subid,jp_id,point,lat,lon,location,location_original,geom
1345,,,,,Lithuania,,
1346,,,,,"Glasgow, Scotland",,
1347,,,,,"Manchester, England",,
1348,,,,,"London, England",,
1349,,,,,"Ayrshire, Scotland",,
1350,,,,,"Lanarkshire, Scotland",,
1351,,,,,"California, Scotland",,
1352,,,,,"Falkirk, Scotland",,
1353,jp_cite_00259,,,,,,
1354,,,,,Germany,,
1355,,,,,"Harlan County, Kentucky",,
1356,jp_cite_00260,,,,,,
1357,,,,,"Altenstadt (Iller), Altenstadt, Germany",,
1358,,,,,"Richmond, Virginia",,
1359,,,,,South Carolina,,
1360,,,,,"Georgia, United States",,
1361,,,,,"Saint Louis, Missouri",,
1362,,,,,"Jonesborough, Tennessee",,
1363,,,,,"Salisbury, North Carolina",,
1364,,,,,"Alamance County, North Carolina",,
1365,jp_cite_00261,,,,,,
1366,,,,,"New York, New York",,
1367,jp_cite_00262,,,,,,
1368,,,,,Russia,,
1369,,,,,"Sioux City, Iowa",,
1370,,,,,South Dakota,,
1371,,,,,Nebraska,,
1372,,,,,"New York, New York",,
1373,,,,,"Akron, Ohio",,
1374,,,,,"Omaha, Nebraska",,
1375,jp_cite_00263,,,,,,
1376,,,,,"Ostrolenka, Poland",,
1377,,,,,Ottoman Empire,,
1378,,,,,"Havana, Cuba",,
1379,,,,,"Carretera Central, Cuba",,
1380,,,,,"Siliviri, Turkey",,
1381,,,,,"Kirklareli, Turkey",,
1382,,,,,"Piedrecitas, Cuba",,
1383,,,,,"Erdine, Turkey",,
1384,,,,,"Banes, Turkey",,
1385,,,,,"Galata, Turkey",,
1386,,,,,"Pinsk, Belarus",,
1387,,,,,Lithuania,,
1388,,,,,"Yaguajay, Cuba",,
1389,,,,,"Iguara, Cuba",,
1390,,,,,"Santa Clara, Cuba",,
1391,,,,,"Istanbul, Turkey",,
1392,,,,,Russia,,
1393,,,,,"Sofia, Bulgaria",,
1394,,,,,"Guimes, Cuba",,
1395,,,,,"Pedro Betancourt, Cuba",,
1396,,,,,"Manguito, Cuba",,
1397,jp_cite_00264,,,,,,
1398,,,,,"Ostrolenka, Poland",,
1399,,,,,Ottoman Empire,,
1400,,,,,"Havana, Cuba",,
1401,,,,,"Pedro Betancourt, Cuba",,
1402,,,,,"Manguito, Cuba",,
1403,,,,,"Colon, Cuba",,
1404,,,,,France,,
1405,,,,,"Erdine, Turkey",,
1406,,,,,"Pinsk, Belarus",,
1407,,,,,Lithuania,,
1408,,,,,"Yaguajay, Cuba",,
1409,,,,,"Dardanelles, Turkey",,
1410,,,,,"Istanbul, Turkey",,
1411,jp_cite_00265,,,,,,
1412,,,,,Southern United States,,
1413,jp_cite_00266,,,,,,
1414,,,,,Russia,,
1415,,,,,Poland,,
1416,,,,,Lithuania,,
1417,,,,,"Glasgow, Scotland",,
1418,,,,,"Lanarkshire, Scotland",,
1419,jp_cite_00267,,,,,,
1420,,,,,United Kingdom,,
1421,jp_cite_00268,,,,,,
1422,,,,,Grodzisk Wielkopolski,,
1423,,,,,"Manchester, England",,
1424,,,,,"New York, New York",,
1425,,,,,"Lipno, Poland",,
1426,jp_cite_00269,,,,,,
1427,,,,,"Koblenz, Germany",,
1428,,,,,"Albuquerque, New Mexico",,
1429,,,,,"San Francisco, California",,
1430,,,,,"Socorro, New Mexico",,
1431,,,,,"Manzano, New Mexico",,
1432,,,,,"White Oaks, New Mexico",,
1433,jp_cite_00270,,,,,,
1434,,,,,"Appling County, Georgia",,
1435,,,,,"Pierce County, Georgia",,
1436,,,,,"Jeff Davis County, Georgia",,
1437,,,,,"Bacon County, Georgia",,
1438,jp_cite_00271,,,,,,
1439,,,,,"Mexico City, Mexico",,
1440,jp_cite_00272,,,,,,
1441,,,,,Germany,,
1442,,,,,"Bangor, Maine",,
1443,,,,,Eastern Europe,,
1444,jp_cite_00273,,,,,,
1445,,,,,Yemen,,
1446,,,,,Palestine,,
1447,,,,,"New York, New York",,
1448,,,,,"Brooklyn, New York",,
1449,jp_cite_00274,,,,,,
1450,,,,,"Limerick, Ireland",,
1451,jp_cite_00275,,,,,,
1452,,,,,"Vilnius, Lithuania",,
1453,,,,,New Mexico,,
1454,jp_cite_00276,,,,,,
1455,,,,,"Vancouver Island, Canada",,
1456,jp_cite_00277,,,,,,
1457,,,,,"Riga, Latvia",,
1458,,,,,"Baltimore, Maryland",,
1459,,,,,Southern United States,,
1460,jp_cite_00278,,,,,,
1461,,,,,Eastern Europe,,
1462,,,,,United States of America,,
1463,jp_cite_00279,,,,,,
1464,,,,,"Quito, Ecuador",,
1465,,,,,Germany,,
1466,,,,,Austria,,
1467,,,,,Czechoslovakia,,
1468,,,,,Hungary,,
1469,,,,,Poland,,
1470,,,,,Romania,,
1471,,,,,Argentina,,
1472,,,,,Colombia,,
1473,,,,,Chile,,
1474,jp_cite_00280,,,,,,
1475,,,,,Russia,,
1476,,,,,"Mingo County, West Virginia",,
1477,,,,,"Williamson, West Virginia",,
1478,jp_cite_00281,,,,,,
1479,,,,,"Ossining, New York",,
1480,jp_cite_00282,,,,,,
1481,,,,,Russia,,
1482,,,,,United States of America,,
1483,jp_cite_00283,,,,,,
1484,,,,,Russia,,
1485,,,,,Poland,,
1486,,,,,Wales,,
1487,jp_cite_00284,,,,,,
1488,,,,,"Syracuse, New York",,
1489,,,,,Germany,,
1490,,,,,Poland,,
1491,,,,,"New York, New York",,
1492,,,,,"Oswego, New York",,
1493,,,,,"Ogdensburg, New York",,
1494,jp_cite_00285,,,,,,
1495,,,,,"New York, New York",,
1496,,,,,"Uniontown, Pennsylvania",,
1497,,,,,"Pittsburgh, Pennsylvania",,
1498,,,,,"Farmington, Pennsylvania",,
1499,,,,,"Chalk Hill, Pennsylvania",,
1500,,,,,"Markleysburg, Pennsylvania",,
1501,jp_cite_00286,,,,,,
1502,,,,,"London, United Kingdom",,
1503,,,,,"Wellington, New Zealand",,
1504,,,,,"Otago, New Zealand",,
1505,jp_cite_00287,,,,,,
1506,,,,,New Zealand,,
1507,jp_cite_00288,,,,,,
1508,,,,,"Lengnau, Switzerland",,
1509,,,,,"Philadelphia, Pennsylvania",,
1510,jp_cite_00289,,,,,,
1511,,,,,Romania,,
1512,,,,,"New York, New York",,
1513,jp_cite_00290,,,,,,
1514,,,,,Germany,,
1515,,,,,Ottoman Empire,,
1516,,,,,United States of America,,
